smiles,homo,gap,lumo
c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)c4ccccc4c3cc2-c2ccccc2)cc1,-7.725747597855801,4.059,0.13434260799185002
CCC(CCCO)c1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(C(CC)CCCO)s3)cc2=C(C#N)C#N)s1,-8.80557699079495,2.149,-3.59786211992595
OCCCCCCc1cc2c(c(-c3ccc4cc5cc6cc(-c7cc(CCCCCCO)cc8c7C=Cc7ccccc7N8)ccc6cc5cc4c3)c1)C=Cc1ccccc1N2,-6.8790381406400005,3.031,-0.8258655362674999
CN1C(=O)C(=CC2=CC(=C(C#N)C#N)C=C(c3ccnc(C#N)n3)S2)C(=O)N(C)C1=O,-8.73977986174405,2.959,-2.77346599845115
c1ccc2cc(-c3cc4ccc5cc(-c6ccc7ccccc7c6)cc6ccc(c3)c4c56)ccc2c1,-7.600738494936101,3.748,-0.2592700767564
CC(C#N)C#Cc1ccnc2c1CCS2,-8.39076663709275,4.421,-0.06013716096050001
Cc1cc2c(s1)-c1sc(-c3cc(C)c(O)c4nsnc34)cc1C2(O)O,-7.062442875877,2.749,-1.18655244510525
CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ncccn3)[se]2)SC1=S,-7.313331846038,3.12,-0.8934858281167501
O=C(Cc1ccc(F)c(F)c1C(=O)O)N[C@H](c1cccc(F)c1)C1CC1,-9.011893712244051,4.745,-0.25200463694805003
c1ccc2c(c1)Cc1ccc(-c3ccc4oc5ccccc5c4c3)cc1-2,-7.97911280405635,4.637,0.44806266623330004
CCCC(O)c1cc(-c2cccc3c4nc5nc(nc6[nH]c(nc7nc(nc([nH]4)c23)-c2cc(C(F)(F)F)ccc2-7)c2cccc(-c3cc(C(O)CCC)cc4scnc34)c62)-c2cc(C(F)(F)F)ccc2-5)c2ncsc2c1,-6.836016940875951,2.097,-2.3042056632639003
CCCC(CCC)c1c(-c2ccc3c(c2)C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3cc(-c4cnc5ccccc5c4C(CCC)CCC)ccc32)cnc2ccccc12,-8.2843973329323,3.556,-1.31874535367815
CC(F)=C(c1ccncc1)c1cc(F)nc(F)c1F,-9.4195474716781,5.014,-0.23322878126355
