smiles,homo,gap,lumo
['Cc1nc2c(nc1C)c1c(cnc3c1ccc1c(C)c(-c4ccc(C=CC=CC=C5C(=O)c6cc(Br)c(Cl)cc6C5=C(C#N)C#N)c5nsnc45)sc13)c1cnc3c(ccc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)c6nsnc56)sc43)c12'],-7.731456734538542,2.5357798166733256,-2.396883780839892
['Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ccc1c3c(F)c(F)c4c5ccc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)c8nsnc78)ncc6c5n(C)c4c3n(C)c21'],-7.573915849940144,2.42910157577435,-2.4619457189493303
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)[nH]2)oc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)[nH]6)oc54)c3c3nonc3c12'],-7.605728121600739,2.5792954650212394,-2.2542086912039325
['Cc1nc2c(nc1C)c1c(oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc31)c1oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc3c21'],-7.413181923946539,2.4531310051635344,-2.1997641448788072
['Cc1nc2c(nc1C)c1c(cnc3c1cnc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)s5)s4)oc13)c1cnc3c(cnc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)s6)s5)oc43)c12'],-7.663234402873469,2.450402984646187,-2.324529762578012
['Cc1c(C=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c3ccccc3c12'],-7.52459023901022,2.433925396030394,-2.3011862045983356
['Cc1c(C=C2C(=O)c3cc(Cl)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1ncc1c2ccc2c3ccc4c(cnc5c(C)c(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c(F)c(F)c21'],-7.966042460114416,2.6474353958968955,-2.36736159845496
['Cc1c(C=C2C(=O)c3cc(Br)c(Cl)cc3C2=C(C#N)C#N)n(C)c2c3ccc4c5ccc6c7c(c(C)c(C=C8C(=O)c9cc(Br)c(Cl)cc9C8=C(C#N)C#N)n7C)n(C)c6c5c5nsnc5c4c3n(C)c12'],-7.284481651330763,2.253071788952486,-2.4731545654149856
['Cc1c(-c2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12'],-7.594707332324658,2.5561476612538288,-2.307255098884803
['Cc1nc2c(nc1C)c1c3cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)ncc4c3cnc1c1ncc3c4cnc(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)c(C)c4ncc3c12'],-7.62011265011985,2.555093794574025,-2.1973715667303795
['Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)[nH]2)ncc2c1oc1c2ncc2c3cnc4c5cnc(C=CC=Cc6ccc(C=C7C(=O)c8cc(C(F)(F)F)ccc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c(F)c(F)c21'],-7.845155362266176,2.678963134499591,-2.178687665001833
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2oc2c3oc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12'],-7.905005136832003,2.657489458456768,-2.3803470068638655
