smiles,homo,gap,lumo
CC12c3ccccc3-c3cccc(c31)N(CC(=S)N(N1c3cc4ccccc4cc3CCc3cc4ccccc4cc31)N1c3cccc4c3C(C)(c3ccccc3-4)c3ccc4c(c31)-c1ccccc1C41c3ccccc3-c3ccccc31)c1c2ccc2c1-c1ccccc1C21c2ccccc2-c2ccccc21,-7.311835219860251,3.023,0.0212793031091
O=c1c2ccccc2ccc2ccc(-c3ccc4c(c3)C3(c5cc(C6=Cc7c(oc8ccccc78)CC6)ccc5-4)c4cc(-c5cnsc5)ccc4-c4ccc(-c5cnsc5)cc43)cc12,-7.276215516829801,3.627,-0.6349776701417501
C1=CN(c2csc3cc(-c4nncs4)sc23)c2c(ccc3c2CCCC3)C1,-7.434966737211499,3.869,-0.5551122550200001
C=c1sc2c3cccc4cccc(c=2n1C1=CC(OCCOC(C)=O)N=C(n2c(=C)sc5c6cccc7cccc(c2=5)c76)N1)c43,-7.076021357016951,2.519,-1.06344813913905
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cc2c(s1)-c1sc(-c4cccc5cc6sc7ccccc7c6cc45)cc1C(c1cccc4cc5sc6ccccc6c5cc14)(c1cccc4cc5sc6ccccc6c5cc14)O2)-c1ccccc1-3,-6.98883607931675,2.978,-1.82182944048255
c1ccc2c(c1)Cc1ccc3c(c1-2)c1ccccc1n3-n1c2cccc(-c3cc4ccc5ccccc5c4s3)c2c2ccc3ccccc3c21,-7.545717074365,4.028,-0.0615793643681499
CN(CCc1cc2c3c(c1)C(c1cc4c5ccccc5n5c6ccccc6c(=O)c(n1)c45)(c1cc4c5ccccc5n5c6ccccc6c(=O)c(n1)c45)c1cc(-c4cc5c6ccccc6n6c7ccccc7c(=O)c(n4)c56)c4cccc(c4c1-3)C2)C(=O)OC(C)(C)C,-6.907718940482701,3.495,-1.0617338218809
CC(C)CC(CO)N1c2ccc(-c3cccc4c3sc3cc5c(cc34)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3cccc4c3sc3cc5c(cc34)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)ccc21,-7.3463664674887,4.182,0.22707900824225
O=S1(=O)Cc2ccc(-c3c4c(c(-c5ccc6c(c5)CS(=O)(=O)C6)c(-c5ccc6c(c5)C=Cc5ccccc5C65c6ccccc6Sc6cc7c(cc65)oc5ccccc57)c3-c3ccc5c(c3)C=Cc3ccccc3C53c5ccccc5Sc5cc6c(cc53)oc3ccccc36)N=C(c3ccc5c(c3)C=Cc3ccccc3C53c5ccccc5Sc5cc6c(cc53)oc3ccccc36)C4)cc2C1,-7.619187814000001,3.902,-0.69081543226435
c1ccc2c(c1)Cc1c-2ccnc1CCCCc1cccc2c1Oc1ccccc1O2,-7.7757621235777,4.622,0.40961297915765
O=c1oc(=O)c2ccc3c4ccc5c6ccc(C7CC(c8ccc9c(c8)-c8ccccc8-c8ccccc8C98c9ccccc9-c9c8ccc8sc%10ccccc%10c98)C(n8c9ccc%10oc%11ccccc%11c%10c9c9c%10ccccc%10c%10ccccc%10c98)C(c8nnco8)C7c7nnco7)cc6oc6ccc(c7ccc1c2c73)c4c65,-7.4143405073436,2.716,-1.8455305568611
[N-]=[N+]=NC(=O)c1c(C2CCCCC2=O)cc(C2CCCCC2=O)c(CC(=O)O)c1C1=CC2Sc3cc4ccccc4cc3C2C=C1,-7.851328139861549,4.277,-0.0460416635046
COC(=O)C(=CO)Cc1c2c3cccc4cccc(c2c(CC(=CO)C(=O)OC)c2c5ccc6c7ccc8c9c(CC(=CO)C(=O)OC)c%10c%11cccc%12cccc(c%10c(CC(=CO)C(=O)OC)c9c9ccc(c%10ccc(c12)c5c%106)c7c98)c%12%11)c43,-7.099967375860951,2.574,-1.7785905496381
CCC(CC)(CC(C)=O)c1ccc2c(c1)sc1c2c2ccccc2c2c3ccccc3n(-c3ncco3)c12,-7.6003031127753,3.947,-0.3231624088538
c1ccc2c(c1)Oc1ccc3c4ccccc4n(-c4cc5cc6sc7ccccc7c6cc5c5ccccc45)c3c1C2(N1CCCCCC1)N1CCCCCC1,-7.592983250196849,3.946,-0.2399499933708999
[2H]C([2H])([2H])COC(=O)c1ccc(C(=O)OCC([2H])([2H])[2H])c2ncccc12,-9.0254177706139,4.33,-0.7566941954704
CCS(=O)(=O)NC#CC(O)C#Cc1cnc(=O)[nH]c1,-8.830801944736299,4.393,-0.26974646000065
c1ccc2c(c1)oc1ccc3cc4c(cc3c12)c1ccccc1n4-c1cc2c(-n3c4ccccc4c4cc5c(ccc6oc7ccccc7c65)cc43)c3nn(-n4c5ccccc5c5cc6c(ccc7oc8ccccc8c76)cc54)nc3c(-n3c4ccccc4c4cc5c(ccc6oc7ccccc7c65)cc43)c2cc1-n1c2ccccc2c2cc3c(ccc4oc5ccccc5c43)cc21,-6.9860060952715495,3.051,-1.30971117384155
O=C1N=C(n2c3ccccc3c3cc4c(ccc5oc6ccccc6c54)cc32)c2c(-c3ccc4c(c3)Oc3ccccc3-c3ccccc3-4)[nH]c(-c3ccc4c(c3)Oc3ccccc3-c3ccccc3-4)c21,-7.573010093570151,3.515,-0.8420290989872
O=C(CCCc1ccc2c(c1)C1(c3ccccc3Oc3c1ccc1c3sc3ccccc31)c1ccccc1-2)c1ccc2cc3sc4ccccc4c3cc2c1,-7.6619096885285,3.909,-0.29924360139485
CCOOC(=O)c1ccc2c(c1)sc1cc3c(cc12)Oc1cccc2c(C(=O)OOCC)ccc-3c12,-7.709584035136101,3.329,-1.12434721888095
O=c1c2cc(-c3nc4c(ccc5c6ccccc6oc54)c4ccccc34)c3c4c(cc(-c5nc6c(ccc7c8ccccc8oc76)c6ccccc56)c(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-8.074706399737,3.153,-2.1602574363494003
