smiles,homo,gap,lumo
CC(C#N)n1c2ccccc2n2c3cc4c5ccccc5n(-n5c6ccc7ccccc7c6c6c7sc8ccccc8c7c7ccccc7c65)c4cc3nc12,-7.41246292177515,3.981,0.08049127697790001
CN(C)CC#CC1=CC=C(c2nc3sc(C4=c5cc6cc7c(cc6cc5-c5c4oc4ccccc54)=C(c4cc5cnccn5n4)c4oc5ccccc5c4-7)nc3s2)S1=O,-6.35138217313545,1.243,-2.98451750089895
COC(=O)CCCc1ccc2sc3c(c2c1)c1ccccc1c1c3c2ccc(-c3cc4ccccc4c4c3oc3ccc5ccccc5c34)cc2n1-c1cc2ccccc2c2c1oc1ccc3ccccc3c12,-7.190880613313,3.819,-0.3675713892554
O=C(O)C(O)(C=C1N=CC2=C1C1C=CC=C3C=CC=C2C31)c1ccc2c(c1)c1c3ccccc3c3c4ccccc4sc3c1n2-c1nc2c(s1)C(c1cc3cnccn3n1)CC2,-7.3408697677086,2.873,-1.0252161431438
CSC(SC)=C1c2cc3c(cc2-c2sc(NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C=O)CCCCN)cc21)C(=C(SC)SC)c1cc(N2CCCC2=O)sc1-3,-6.28139449078685,2.393,-0.5282818293607
CC(=O)CCNC(=O)c1oc(=O)c2c(N3c4ccccc4SC4C=CC=CC43)cccc2c1-c1cccnn1,-7.436272883693901,3.429,-0.64134513424345
CCC(C)=C(CCI)c1cc(-c2cc3c(s2)=CCC=CCC=3)c2ccc(C[NH2+]CC(O)CNC)cc2c1,-8.99981185728185,3.413,-2.53144793981645
[C-]#[N+]C(C#N)=C(C)C(CC)CC(CCC)c1c2cc(-c3sc(C=C4N=Cc5ccc6c(c54)CC=CC6)c4sncc34)ccc2c(-c2sc(C=C3N=Cc4ccc5c(c43)CC=CC5)c3sncc23)c2ccc(-c3sc(C=C4N=Cc5ccc6c(c54)CC=CC6)c4sncc34)cc12,-7.12804952523255,2.628,-1.7370115532817
c1cc2c3c(cccc3c1)-c1ccc3[nH]c4ccc(-c5nc(-c6ccc7c(c6)-c6cc8c(ccc9sc%10ccccc%10c98)cc6C7)nc6sc7ccc8ccccc8c7c56)cc4c3c1S2,-6.89060297928625,3.585,-0.5424589609717501
CCCCCCC(C)COc1cccc2c1-c1cc(C(C(C)C)C(C)C)ccc1C21c2ccc(-n3c4cc5ccccc5cc4c4c5ccccc5ccc43)cc2Oc2cc(-n3c4cc5ccccc5cc4c4c5ccccc5ccc43)ccc21,-7.2065543711018005,3.732,-0.13711816926695
O=C1N=C(n2c3ccccc3c3cc4c(ccc5oc6ccccc6c54)cc32)c2c(-c3ccc4c(c3)Oc3ccccc3-c3ccccc3-4)[nH]c(-c3ccc4c(c3)Oc3ccccc3-c3ccccc3-4)c21,-7.573010093570151,3.515,-0.8420290989872
c1ccc2c(c1)-c1ccccc1C1(c3cc(-c4nc(-n5c6ccccc6c6cc7c(cc65)sc5c6ccccc6ccc75)nc5c4sc4c(-n6c7ccccc7c7cc8c(cc76)sc6c7ccccc7ccc86)cc(-n6c7ccccc7c7cc8c(cc76)sc6c7ccccc7ccc86)cc45)ccc3-2)c2ccccc2-c2c1ccc1sc3ccccc3c21,-7.4026396117721,3.635,-0.82235526759605
c1ccc2c(c1)Cc1c-2ccc2c1n1c3ccccc3nc1n2-c1ccc2c(c1)C(n1ccc3c4ccccc4ccc31)(n1ccc3c4ccccc4ccc31)c1ccc(-c3cc4c(c5ccccc35)Nc3cccc5cccc-4c35)cc1-2,-6.809023246906349,3.333,-0.1487374306833
C1=C(C2=NN=C(c3c[nH]c(C4=C(c5nc(C6=NN=C(C7=CCN=N7)C6)c[nH]5)Sc5ccccc5S4)n3)C2)N=NC1,-7.67527047858805,3.428,-0.8680159717099499
S=C1C(=C2C(=S)c3ccccc3N2c2sc(-c3occc3-c3ccc4c(c3)-c3ccccc3[Si]43CCCC3)c3c2N=S=N3)N(c2sc(-c3occc3-c3ccc4c(c3)-c3ccccc3[Si]43CCCC3)c3c2N=S=N3)c2ccccc21,-6.9479373675866,1.279,-2.60459214283085
CCN(CC)S(=O)(=O)C(n1c2ccccc2c2cccc(C3(c4cccc5c6ccccc6n(C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)N(CC)CC)c45)c4ccccc4-c4cccc5cccc3c45)c21)(C(F)(F)F)C(F)(F)F,-7.283453745253101,3.95,0.16079207426045
CC(C)(S)CC(=O)OCc1ccc2c(ccc3c2sc2c3c3ccccc3c3c4ccccc4n(N4C5=CC=CC6=CC=CC(c7ccccc74)C65)c23)c1,-6.95656337664745,3.05,-0.40199379134365
C=CC(=C(C=C)N(C)CC)c1c2ccc3c4ccccc4sc3c2c(C(C=C)=C(C=C)N(C)CC)c2ccc3c(c12)C(n1nc2nccnc2n1)(n1nc2nccnc2n1)c1ccccc1-3,-6.9188483969681505,3.059,-0.969813763182
CCCCCCCCCCOC(=S)C1=c2cc3c(cc2-c2c1sc1cc4ccccc4cc21)=C(c1nc2c(s1)NC(C(c1ccc4nc5ccccc5cc4c1)C(C)(C)C(=O)O)=[SH]2)c1sccc1-3,-6.38458006289645,0.937,-2.61678284333325
c1ccc2c(c1)C1c3ccccc3C13c1ccc(-c4cc(-n5c6ccccc6c6cc7c(cc65)Sc5nccc6cccc-7c56)c5ccc6c(-n7c8ccccc8c8cc9c(cc87)Sc7nccc8cccc-9c78)cc(-n7c8ccccc8c8cc9c(cc87)Sc7nccc8cccc-9c78)nc6c5n4)cc1N23,-7.1800504820631,3.623,-0.6821894232035
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc2c(c1)C(C1CC3(COC3)C1)(C1CC3(COC3)C1)C1C=C(c3ccc7c(c3)oc3ccc8ccccc8c37)C=CC21)c64)-c1ccccc1C5,-7.3957823427394995,2.777,-1.7496104245598503
CC(C#N)=CC=Cc1c[nH]c(-c2sc(C3=c4cc5cc6c(cc5cc4-c4oc5ccccc5c43)=C(C3=CC4C=CC=CC4=N3)c3c-6oc4ccccc34)c3c2N=S=N3)n1,-6.0109405347749005,1.278,-2.96639471845565
C1=C(C2=c3cc4cc5c(cc4cc3-c3sc4ccccc4c32)=C(C2=CC(C3(c4cc6cnccn6c4)CCOCC3)=CCC2)c2c-5sc3ccccc23)CCC=C1C1(c2cc3cnccn3c2)CCOCC1,-6.0602475644855,1.55,-2.330383015682
CC(=O)NC(Cc1csc(-c2ncnc3ccccc23)c1)C(=O)CC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)CCCOCCOCCN=[N+]=[N-],-8.52938143253745,4.006,-0.7815654014061001
c1ccc2c3c(ccc2c1)Cc1cc2c(C4CCN5CCCC45)c4cc5c(cc4c(C4CCN6CCCC46)c2cc1-3)-c1c(ccc2ccccc12)C5,-6.82007106923665,3.354,-0.45206273983565
COCC(OC)c1cc2c(cc1C(COC)OC)C(=C(C#N)C#N)C(=Cc1ccc3c(c1)C1(c4ccccc4-c4c1c1ccccc1c1ccccc41)c1ccccc1C1C=CC=CC31)C2=O,-7.54111835029155,3.174,-1.4473191480394
[C-]#[N+]N=c1c2ccccc2n(-c2cc3nc4n(c3cc2N=S=O)C(=O)c2cscc2-4)c2ccccc12,-7.8092321271892,2.634,-1.8729596329915001
C#CC#CC#Cn1c2cc3ccccc3cc2c2c(-n3c4cc5c(cc4c4c6ccccc6ccc43)oc3ccc4ccccc4c35)cccc21,-7.36707433151175,3.038,-0.38006141499335
C1=C2Cc3ccccc3C2=CCC=C1c1c(-c2cc3occc3cn2)c(C2=CCC=C3C(=C2)Cc2ccccc23)n2c3ccccc3c3ccccc3c12,-7.179669522672401,4.011,0.24737870148955002
O=C1CNC(=O)C1c1ccc2c(c1)C(=O)N(C1C(=O)CNC1=O)C2=O,-9.48847391000975,4.271,-0.80929380277205
CCC(CCCC(C)c1ccc2c3c(cccc13)C1=C2Cc2ccccc21)C1=C=CC(OCCCl)=CN1,-6.92450836505855,2.511,-0.8019739401936
C1#Cc2ccc3c(c2C1)N(c1c(N2CCc4ccc5c(c42)CC#C5)c(-c2ccc4c(c2)Sc2c(ccc5c2oc2ccccc25)C42c4ccccc4-c4ccccc42)c2c(c1-c1ccc4c(c1)Sc1c(ccc5c1oc1ccccc15)C41c4ccccc4-c4ccccc41)=CCC=2)CC3,-7.111232889271649,2.003,-1.0060593280685999
[C-]#[N+]C(=Cc1c(N2c3ccccc3C=Cc3cc4ccccc4cc32)ccc2c1sc1c3ccc(N4c5ccccc5C=Cc5cc6ccccc6cc54)c(C=C([N+]#[C-])C(=O)O)c3sc21)C(=O)O,-7.130471338502,3.332,-0.48251227970660004
C=CC(=CC=Cc1ncnnn1)C1=c2cc3c(cc2-c2ccsc21)=C(C1CCNC(COC(=O)C(C)(C)CC(C)(CC)C(=O)OC)C1)c1sc2cc4ccccc4cc2c1-3,-6.870221651883799,1.119,-2.51283535244225
CC(C)C(N)C1CC(CC(C)(O)N2C(=O)C(=C3C(=O)N(C(C)(O)CC4CCOC(C(N)C(C)C)C4)c4cc5c(cc43)sc3ccsc35)c3cc4sc5ccsc5c4cc32)CCO1,-7.597745242580601,2.644,-1.7572568237589
[NH3+]c1cccc2nc(-c3nc4cscc4s3)sc12,-10.81453912626635,3.529,-4.0778437408229
CCCOC(=O)OCc1sc2c(OS(=O)(=O)C(F)(F)F)c3ccccc3c(OS(=O)(=O)C(F)(F)F)c2c1OS(=O)(=O)C(F)(F)F,-8.31637071036605,3.803,-1.11504092519385
C=CC(=CC=CC=Cc1cc2c3c(c1)c1ccccc1n3-c1ccncc1N2C(=O)N(C)COC(=O)c1ccc2cccccc1-2)c1cc2cccc3ccc4cccc1c4c32,-6.9061951029199005,2.681,-0.8460835953596499
c1cc2c3c(cccc3c1)-c1c(ccc3c(-c4ccc5c(c4)[nH]c4cc(-c6ccc7oc8ccccc8c7c6)ccc45)cccc13)N2,-6.6700547034560005,3.264,-0.06571549489575
C#Cc1cc(C#CCC)cc2c1oc1ncccc12,-8.34679303885195,4.359,-0.14985309747035
[3H]CCCCCN1C(c2cc3oc(-c4cnc5ccccc5n4)cc3[nH]2)=NC(CC(C)(O)C2=CCC=c3c(ccc4c3=CCC=CCC=4)=C2)C1c1cc2oc(-c3cnc4ccccc4n3)cc2[nH]1,-7.52985283688085,3.605,-0.7036319946228999
c1ccc2c(c1)c1ccoc1c1c(-c3oncc3-c3cc4c(cc3-c3sc(-c5ccc6nccnc6c5)c5c3N=S=N5)Cc3cc(-c5sc(-c6ccc7nccnc7c6)c6c5N=S=N6)c(-c5cc6c(ccc7c8ccsc8ccc67)s5)cc3-4)cccc21,-7.3000526901336,2.302,-1.9216135894609
c1ccc2c(c1)Oc1c(ccc3c1oc1cccc(-c4cc5cc6sc7cc8cc(-c9cccc%10oc%11c%12c(ccc%11c9%10)C9(c%10ccccc%10O%12)c%10ccccc%10-c%10ccccc%109)sc8cc7c6cc5s4)c13)C21c2ccccc2-c2ccccc21,-7.571322987697051,3.771,-0.5535339946871
