smiles,homo,gap,lumo
Cc1nc2c(nc1C)c1c(cnc3c1ccc1c(C)c(-c4ccc(C=CC=CC=C5C(=O)c6cc(Br)c(Cl)cc6C5=C(C#N)C#N)c5nsnc45)sc13)c1cnc3c(ccc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)c6nsnc56)sc43)c12,-7.5766836305519005,2.309,-2.4758006573892
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ccc1c3c(F)c(F)c4c5ccc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)c8nsnc78)ncc6c5n(C)c4c3n(C)c21,-7.650725809272949,2.495,-2.4086429590858
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)[nH]2)oc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)[nH]6)oc54)c3c3nonc3c12,-7.30399834096585,2.62,-2.20681611616995
Cc1nc2c(nc1C)c1c(oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc31)c1oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc3c21,-6.9839924527778505,2.023,-2.364669360845
Cc1nc2c(nc1C)c1c(cnc3c1cnc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)s5)s4)oc13)c1cnc3c(cnc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)s6)s5)oc43)c12,-7.59962282814905,2.48,-2.2984368496333
Cc1c(C=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c3ccccc3c12,-7.509090550087699,2.274,-2.41384033363035
Cc1c(C=C2C(=O)c3cc(Cl)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1ncc1c2ccc2c3ccc4c(cnc5c(C)c(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c(F)c(F)c21,-8.201457031299901,2.687,-2.41438456133135
Cc1c(C=C2C(=O)c3cc(Br)c(Cl)cc3C2=C(C#N)C#N)n(C)c2c3ccc4c5ccc6c7c(c(C)c(C=C8C(=O)c9cc(Br)c(Cl)cc9C8=C(C#N)C#N)n7C)n(C)c6c5c5nsnc5c4c3n(C)c12,-7.62895670123295,2.424,-2.2708445051926
Cc1c(-c2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12,-7.786701100367801,3.026,-2.06809247518505
Cc1nc2c(nc1C)c1c3cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)ncc4c3cnc1c1ncc3c4cnc(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)c(C)c4ncc3c12,-7.525934397433651,2.488,-2.1459986705832
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)[nH]2)ncc2c1oc1c2ncc2c3cnc4c5cnc(C=CC=Cc6ccc(C=C7C(=O)c8cc(C(F)(F)F)ccc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c(F)c(F)c21,-7.65127003697395,2.487,-2.1267602213528503
Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2oc2c3oc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12,-7.688685691417701,2.918,-2.2681777894577
Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)[nH]2)ccc2c1oc1c2sc2c3sc4c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3nn(C)nc3c12,-7.5523022295471005,2.671,-2.07141226416115
Cc1nc2c(nc1C)c1c(cnc3c1oc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)[nH]4)sc13)c1cnc3c(oc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Br)cc8C7=C(C#N)C#N)[nH]6)[nH]5)sc43)c12,-7.24870480654425,2.388,-2.0916031118682503
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)[nH]7)s6)sc54)c3c3nonc3c12,-7.54041085428025,2.512,-2.11108646356405
Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)ncc2c3sc4c5sc6c7cnc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c5nsnc5c4c3n(C)c12,-7.66922955110695,2.728,-2.00137015904245
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4nsnc34)[nH]2)ncc2c1ncc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)c8nsnc78)[nH]6)c(C)c5ncc4c3c(F)c(F)c12,-7.59652073025335,2.24,-2.46467120090375
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)s2)oc2c1oc1c2oc2c3oc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)s6)c(C)c5oc4c3c3nsnc3c12,-6.9428760499673,2.316,-2.2719873833647
Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)n(C)c2c1sc1c2sc2c3sc4c(sc5c(C)c(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)n(C)c54)c3c3nn(C)nc3c21,-6.9797746880951,2.363,-1.9481991126547504
Cc1nc2c(nc1C)c1c3oc4c(C)c(-c5ccc(C=C6C(=O)c7cscc7C6=C(C#N)C#N)s5)sc4c3n(C)c1c1c2c2oc3c(C)c(-c4ccc(C=C5C(=O)c6cscc6C5=C(C#N)C#N)s4)sc3c2n1C,-6.91269862394685,2.146,-2.17699243815515
Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)s2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)s6)c(C)c5oc4c3c3ccccc3c21,-7.42400054903635,2.364,-2.28991968611265
Cc1c(-c2ccc(C=C3C(=O)c4c(ccc(Br)c4Cl)C3=C(C#N)C#N)c3nsnc23)n(C)c2c3oc4c5oc6c7c(c(C)c(-c8ccc(C=C9C(=O)c%10c(ccc(Br)c%10Cl)C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nccnc5c4c3n(C)c12,-6.596230215815351,1.853,-2.3966971610488503
Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)n(C)c2c1ccc1c3c4ccccc4c4c5ccc6c(C)c(C=CC=CC=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)n(C)c6c5n(C)c4c3n(C)c12,-7.08897397630075,1.981,-2.27653168466805
Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)c3nsnc23)ccc2c3ncc4c5cnc6c7ccc(-c8ccc(C=C9C(=O)c%10c(csc%10Cl)C9=C(C#N)C#N)c9nsnc89)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,-7.8659950764035,2.821,-2.3515262618658497
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)c3nsnc23)oc2c1ncc1c3c(F)c(F)c4c5cnc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)c8nsnc78)oc6c5n(C)c4c3n(C)c12,-7.361251095111051,2.294,-2.3429546755751
Cc1c(-c2ccc(C=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)s2)n(C)c2c1oc1c3c4nn(C)nc4c4c5oc6c(C)c(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)s7)n(C)c6c5n(C)c4c3n(C)c12,-6.71421878139215,2.094,-2.1725025596219
Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)cc2)ncc2c1ncc1c2ncc2c3cnc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)cc6)c(C)c5ncc4c3c3nsnc3c21,-8.384916189307,3.159,-2.0453709686683
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)s3)[nH]2)oc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)s7)[nH]6)oc54)c3c3nccnc3c21,-7.38955093556305,2.401,-2.21459857229425
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)ncc2c3cnc4c5ncc6c7cnc(-c8ccc(-c9ccc(C=C%10C(=O)c%11c(csc%11Cl)C%10=C(C#N)C#N)[nH]9)s8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,-7.5840307045154,2.584,-2.03478573988385
Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)ncc2c1ccc1c2oc2c3oc4c5cnc(C=CC=CC=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)c(C)c5ccc4c3c3nccnc3c12,-7.7821295876794,2.557,-2.39305083545215
Cc1nc2c(nc1C)c1c(ccc3c1sc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)c5nsnc45)n(C)c13)c1ccc3c(sc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c6nsnc56)n(C)c43)c12,-7.121464370050451,2.297,-2.19609483046025
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)[nH]7)c7nsnc67)c(C)c5ncc4c3c3nonc3c12,-7.945615589059799,2.627,-2.2936476458645
Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c(C)c5ncc4c3c3nn(C)nc3c12,-8.095768011765701,2.912,-2.24795973036555
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)s3)cc2)oc2c3sc4c5sc6c7oc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(C(F)(F)F)ccc%11C%10=C(C#N)C#N)s9)cc8)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12,-6.77304979587025,2.359,-2.2141087673633497
Cc1c(C=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)sc2c1ccc1c2sc2c3sc4c(ccc5c(C)c(C=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)sc54)c3c3nccnc3c12,-7.994351179684351,2.684,-2.39637062442825
Cc1c(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2)oc2c3ccc4c5ccc6c7oc(-c8ccc(C=C9C(=O)c%10cc(F)c(F)cc%10C9=C(C#N)C#N)cc8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,-7.254691311255249,2.577,-2.1385155396944504
Cc1c(-c2ccc(C=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)cc2)ccc2c1sc1c2oc2c3oc4c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)cc6)c(C)c5sc4c3c(F)c(F)c21,-7.831137292154451,3.158,-2.2570483329722504
Cc1nc2c(nc1C)c1c3ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc4c3cnc1c1ncc3c(ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc43)c12,-7.4789947582224,2.432,-2.3672816538098003
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)[nH]3)[nH]2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)[nH]7)[nH]6)sc54)c3c3nn(C)nc3c12,-7.292977730020599,2.534,-1.9060758885973497
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)c4nsnc34)c3nsnc23)sc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)c8nsnc78)c7nsnc67)sc54)c3c(F)c(F)c21,-8.03021578518025,2.61,-2.5276655572945
Cc1c(C=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)sc2c1oc1c2ncc2c3cnc4c(oc5c(C)c(C=C6C(=O)c7c(csc7Cl)C6=C(C#N)C#N)sc54)c3c(F)c(F)c21,-8.21743011432425,2.604,-2.4487525406495
