smiles,homo,gap,lumo
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCc1csc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.072330198440099,5.735,0.7645582857498501
O=C(O)CCCC1C=CC=C(C2=NN=C(C3=[SH]C4=C(C3)C(c3ccc5c(c3)c3cccc6c3n5-c3cocc3S6)(c3ccc5c(c3)c3cccc6c3n5-c3cocc3S6)c3cc(C5=NN=C(C6=CC=CC(CCCC(=O)O)C6)CC5)sc34)CC2)C1,-6.469234681787,3.107,-0.9375410605127
CCOC(=O)C1CCc2nc(C3=CC4=C(C3)c3sc(-c5ncnc6[nH]cnc56)cc3C4(c3nc(-c4ccc5occc5c4)n[nH]3)c3nc(-c4ccc5occc5c4)n[nH]3)sc21,-7.241602635046201,2.796,-1.2397779142630498
C1=CC2=CC=C(c3nc4c(s3)-c3sc(C5=CC=C6C=CC=CC6C5)nc3C4(C3=CC=C4C=CC=CC4C3)C3=CC=C4C=CC=CC4C3)CC2C=C1,-6.54567146239245,2.298,-1.3115343366399
CC(=C(C)c1nnc2n1CCC2)c1nc2c(s1)C([IH]C1=[SH]c3ccccc3C1)CO2,-6.0357573179405,2.553,-0.2326573421775
CC(C)CC(=O)CNC(=O)c1nsc(-c2ccc3c(c2)c(=O)oc2ccccc23)c1[N+](=O)[O-],-8.8754286162183,3.85,-1.07237347343545
O=c1c2c(c(=O)n1N1c3cnccc3Sc3ncccc31)c1c3sccc3c3cc(C4CNCCO4)c4c(C5CNCCO5)cc5c6ccsc6c2c2c5c4c3c12,-7.59058864831245,2.982,-1.6786703437345
CCC(C)(C)OC(=O)OCCCC=C1N(n2ccccc2=O)c2ccc3ccccc3c2C1(n1ccccc1=O)n1ccccc1=O,-7.3580673630602,3.971,0.20743238823614998
CC=c1sc(=CC)n(-c2nc3c4cccc5c6nc(O)c(O)nc6c6cccc(c3nc2-n2c(=CC)sc(=CC)c2=O)c6c54)c1=O,-7.740523379937951,3.761,-0.5136693155888501
C=CCNC(=O)Nc1nc2c3cccc4ccc5cccc(c5c43)c2n1OCC(CCC(C)CC(C)(C)C)C(C)CC(C)(C)C,-7.14187290883795,3.928,0.0528445097671
