smiles,homo,gap,lumo
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Br)c(Cl)cc5C4=C(C#N)C#N)cc3)s2)oc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Br)c(Cl)cc9C8=C(C#N)C#N)cc7)s6)oc54)c3c3nsnc3c12,-7.4041634493349,2.64,-2.23827247728775
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)[nH]3)s2)sc2c3oc4c5oc6c7sc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(F)c(F)cc%11C%10=C(C#N)C#N)[nH]9)s8)c(C)c7n(C)c6c5c5nonc5c4c3n(C)c12,-6.92412740566785,2.209,-2.0913309980177504
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)c4nsnc34)c3nsnc23)n(C)c2c1sc1c2oc2c3oc4c(sc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c8nsnc78)c7nsnc67)n(C)c54)c3c(F)c(F)c21,-7.027612303013,2.27,-2.54080865627365
Cc1nc2c(nc1C)c1c(ccc3c4oc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)s5)c(C)c4oc31)c1ccc3c4oc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)s5)c(C)c4oc3c12,-7.0121018135345,2.066,-2.31691338008225
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)sc2c1ncc1c2sc2c3sc4c(cnc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)sc54)c3c3nsnc3c12,-7.35493805377945,2.24,-2.3197433641274503
Cc1nc2c(nc1C)c1c3oc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cscc7C6=C(C#N)C#N)s5)sc4c3sc1c1sc3c(oc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cscc7C6=C(C#N)C#N)s5)sc43)c21,-6.94937957099425,2.07,-2.29356601170935
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Br)cc5C4=C(C#N)C#N)c4nsnc34)s2)ccc2c1oc1c2sc2c3sc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5oc4c3c3ccccc3c12,-7.35640746857215,2.388,-2.5071481729668
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc2)ncc2c1oc1c2oc2c3oc4c5cnc(C=CC=Cc6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)cc6)c(C)c5oc4c3c3nn(C)nc3c12,-7.3224204486447,2.652,-2.32725370640125
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)cc3)c3nsnc23)oc2c3ccc4c5ccc6c7oc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(C(F)(F)F)ccc%11C%10=C(C#N)C#N)cc9)c9nsnc89)c(C)c7n(C)c6c5c5nsnc5c4c3n(C)c12,-7.122716093762751,2.441,-2.288477482705
Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)oc2c3ccc4c5ccc6c7oc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,-7.605799812555399,2.426,-2.1343521977818
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)c3nsnc23)n(C)c2c1ncc1c2sc2c3sc4c(cnc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cc(C(F)(F)F)ccc8C7=C(C#N)C#N)c7nsnc67)n(C)c54)c3c3nn(C)nc3c12,-7.3167060577842,2.273,-2.57836036764265
Cc1c(C=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)ccc2c1ncc1c2cnc2c3ncc4c5ccc(C=C6C(=O)c7c(csc7Cl)C6=C(C#N)C#N)c(C)c5ncc4c3c3nonc3c12,-8.712486842538901,3.143,-2.4601268996004
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Br)cc5C4=C(C#N)C#N)cc3)c3nsnc23)n(C)c2c3cnc4c5ncc6c7c(c(C)c(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(Cl)c(Br)cc%11C%10=C(C#N)C#N)cc9)c9nsnc89)n7C)n(C)c6c5c(F)c(F)c4c3n(C)c12,-7.0861167808705,2.544,-2.25797352006395
Cc1nc2c(nc1C)c1c3c(c4sc(-c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)c(C)c4n3C)n(C)c1c1c2c2c(c3sc(-c4ccc(-c5ccc(C=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)c6nsnc56)c5nsnc45)c(C)c3n2C)n1C,-6.55443352837855,1.903,-2.5040460750711
Cc1c(C=CC=CC=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)oc2c1ccc1c2ncc2c3cnc4c(ccc5c(C)c(C=CC=CC=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)oc54)c3c3nsnc3c21,-7.8430286674213,2.587,-2.2833617423156
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)s3)c3nsnc23)oc2c1ncc1c2sc2c3sc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)s7)c7nsnc67)oc54)c3c3ccccc3c12,-7.630807075416349,2.358,-2.52627777665695
Cc1nc2c(nc1C)c1c3ccc4c(C)c(-c5ccc(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)cc5)sc4c3sc1c1sc3c(ccc4c(C)c(-c5ccc(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)cc5)sc43)c21,-7.6369296370526,2.914,-2.2158230846215
Cc1c(C=C2C(=O)c3cc(C(F)(F)F)ccc3C2=C(C#N)C#N)n(C)c2c1oc1c2ncc2c3cnc4c(oc5c(C)c(C=C6C(=O)c7cc(C(F)(F)F)ccc7C6=C(C#N)C#N)n(C)c54)c3c(F)c(F)c21,-7.99228311442055,2.561,-2.34216554540865
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)cc2)ccc2c3sc4c5sc6c7ccc(C=CC=Cc8ccc(C=C9C(=O)c%10cc(C(F)(F)F)ccc%10C9=C(C#N)C#N)cc8)c(C)c7n(C)c6c5c5nonc5c4c3n(C)c12,-7.18878533666415,2.49,-2.2312519399448503
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)sc2c1sc1c3c4nonc4c4c5sc6c(C)c(-c7ccc(-c8ccc(C=C9C(=O)c%10cc(F)c(F)cc%10C9=C(C#N)C#N)[nH]8)c8nsnc78)sc6c5n(C)c4c3n(C)c21,-7.1343353551791004,2.222,-2.35582566070375
Cc1nc2c(nc1C)c1c(cnc3c1ccc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)cc5)c5nsnc45)oc13)c1cnc3c(ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc9sccc9cc8C7=C(C#N)C#N)cc6)c6nsnc56)oc43)c12,-7.47744370927455,2.758,-1.9469201775574
Cc1c(-c2ccc(C=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)[nH]2)ncc2c3sc4c5sc6c7cnc(-c8ccc(C=C9C(=O)c%10cc%11sccc%11cc%10C9=C(C#N)C#N)[nH]8)c(C)c7n(C)c6c5c5nsnc5c4c3n(C)c12,-7.41659905230275,2.566,-1.9291239317347
Cc1c(-c2ccc(C=C3C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)[nH]2)oc2c1ccc1c2oc2c3oc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)[nH]6)oc54)c3c3nccnc3c12,-7.545472171899551,2.569,-2.1090456096853
Cc1nc2c(nc1C)c1c(cnc3c4ccc(-c5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)cc5)c(C)c4oc31)c1cnc3c4ccc(-c5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)cc5)c(C)c4oc3c12,-7.86096097016925,3.172,-1.9045248396495
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(ccc(Br)c4Cl)C3=C(C#N)C#N)[nH]2)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)[nH]6)n(C)c54)c3c(F)c(F)c12,-6.86709234260305,1.914,-2.2293199316063
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cscc4C3=C(C#N)C#N)s2)ncc2c3ccc4c5ccc6c7cnc(-c8ccc(C=CC=CC=C9C(=O)c%10cscc%10C9=C(C#N)C#N)s8)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12,-7.3831290486912495,2.372,-2.199224139741
Cc1nc2c(nc1C)c1c(sc3c1sc1c(C)c(C=CC=Cc4ccc(C=C5C(=O)c6cc(Br)c(Cl)cc6C5=C(C#N)C#N)cc4)n(C)c13)c1sc3c(sc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)cc5)n(C)c43)c21,-6.70344307291235,2.215,-2.18624430907215
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Br)c(Cl)cc5C4=C(C#N)C#N)s3)cc2)ncc2c3sc4c5sc6c7cnc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(Br)c(Cl)cc%11C%10=C(C#N)C#N)s9)cc8)c(C)c7n(C)c6c5c5nccnc5c4c3n(C)c12,-7.5062605660425,2.777,-2.15179469559885
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc6sc(Br)cc6cc5C4=C(C#N)C#N)cc3)cc2)ccc2c1ncc1c2ccc2c3ccc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9cc%10sc(Br)cc%10cc9C8=C(C#N)C#N)cc7)cc6)c(C)c5ncc4c3c(F)c(F)c12,-8.142544382666651,3.148,-1.963029317507
Cc1c(-c2ccc(C=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)[nH]2)ncc2c1ncc1c2ncc2c3cnc4c5cnc(-c6ccc(C=C7C(=O)c8cc9sccc9cc8C7=C(C#N)C#N)[nH]6)c(C)c5ncc4c3c3nsnc3c21,-7.83478361775115,2.791,-2.2636062767693
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)cc3)cc2)ccc2c1ccc1c2ncc2c3cnc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)cc7)cc6)c(C)c5ccc4c3c(F)c(F)c21,-8.138925268454999,3.13,-2.1534545900869
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)s3)s2)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)s7)s6)n(C)c54)c3c3nonc3c12,-7.030796035063851,2.19,-2.39032969694715
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)c3nsnc23)ncc2c1oc1c3c4nn(C)nc4c4c5oc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)c8nsnc78)ncc6c5n(C)c4c3n(C)c21,-7.1761320426159,2.441,-2.37786688259425
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)s2)ccc2c1ncc1c2sc2c3sc4c5ccc(-c6ccc(C=CC=CC=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)s6)c(C)c5ncc4c3c3nonc3c12,-7.619868098626251,2.42,-2.2496740476237
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc6sc(Br)cc6cc5C4=C(C#N)C#N)s3)[nH]2)ncc2c1ncc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc%10sc(Br)cc%10cc9C8=C(C#N)C#N)s7)[nH]6)c(C)c5ncc4c3c3nonc3c12,-7.53741760192475,2.517,-2.10776667458795
Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)oc2c1ncc1c2cnc2c3ncc4c(cnc5c(C)c(C=C6C(=O)c7cscc7C6=C(C#N)C#N)oc54)c3c3nsnc3c12,-8.26347177782885,2.755,-2.3381654718063003
Cc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)ncc2c1oc1c2ccc2c3ccc4c5cnc(C=C6C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)c(C)c5oc4c3c3nsnc3c21,-8.437434162453501,3.121,-2.26042254471845
Cc1nc2c(nc1C)c1c(cnc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)[nH]6)[nH]5)c(C)c4ncc31)c1cnc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)[nH]6)[nH]5)c(C)c4ncc3c12,-7.37621735688855,2.557,-1.91217123884855
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)cc2)ccc2c1oc1c2ccc2c3ccc4c5ccc(C=CC=Cc6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)cc6)c(C)c5oc4c3c3nccnc3c21,-7.4735524812124,2.698,-2.17492437289135
Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Br)cc4C3=C(C#N)C#N)c3nsnc23)ncc2c1oc1c3c4nsnc4c4c5oc6c(C)c(-c7ccc(C=C8C(=O)c9cc(Br)c(Br)cc9C8=C(C#N)C#N)c8nsnc78)ncc6c5n(C)c4c3n(C)c21,-7.470613651627,2.7,-2.4141668702509502
Cc1nc2c(nc1C)c1c3oc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)ncc4c3sc1c1sc3c4cnc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)c(C)c4oc3c21,-7.26671874344735,1.966,-2.2319322245711
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)cc2)ccc2c1sc1c2ncc2c3cnc4c5ccc(-c6ccc(C=CC=CC=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)cc6)c(C)c5sc4c3c3nn(C)nc3c21,-7.89954671417015,2.682,-2.31473646927825
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc6sc(Br)cc6cc5C4=C(C#N)C#N)s3)s2)oc2c1sc1c2ncc2c3cnc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9cc%10sc(Br)cc%10cc9C8=C(C#N)C#N)s7)s6)c(C)c5sc4c3c3nonc3c21,-7.4420416973245,2.39,-2.2467896408084003
